NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
SCRIVI NODE ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;2.2.0.6;550303243;;;;
PARAM.TEST;SCRITTURA_PARAMETRI;2;HDS30_CAN.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;3;20;0,7;22;400;660;140;200
CALIBRAZIONE;CALIBRAZIONE;4;;;-7,5;7,5;1;;
CICLICA;TEST_CICLICA_CAN;5;600;0,7;22;400;700;100;20
CALIB DEFINITIVA;CALIBRAZIONE;6;;;-7,5;7,5;1;;
ACQUISIZIONE;ACQUISIZIONE_CAN;7;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;1;9;LIMITE_INF 15.1001.248_A.csv;LIMITE_SUP 15.1001.248_A.csv
RESET NODE ID;ASSEGNA_NODEID;8;0;;;;;;
PARAMETRI 15.1001.248_A;SCRITTURA_PARAMETRI;9;15.1001.248_A MODULO MLT FD5 D_A0 RS210.txt;;;;;;
