NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
SCRIVI NODE ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;2.3.0.0;550303243;;;;
SERIAL NUMBER;SERIAL_NUMBER;2;;;;;;;
PARAMETRI 15.1001.349;SCRITTURA_PARAMETRI;3;15.1001.349-A MODULO MLT FD5 D_C0 TDV100_LT corsa6 FW 2.2.0.6.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;4;20;0,7;22;0;-7;7;7
Calibrazione;CALIBRAZIONE;5;;;-6,5;6,5;1;;
Ciclica;TEST_CICLICA_CAN;6;300;0,7;22;0;-6,6;6,5;1
CALIB DEFINITIVA;CALIBRAZIONE;7;;;-6,5;6,5;1;;
Acquisizione;ACQUISIZIONE_CAN;8;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;30;9;LIMITE_INF 15.1001.349.csv;LIMITE_SUP 15.1001.349.csv
PARAMETRI 15.1001.347A;SCRITTURA_PARAMETRI;9;15.1001.347-A MODULO MLT FD5 D_AF TDV100_LT corsa 6.0 FW 2.2.0.6.txt;;;;;;
CAMBIA IN CAN;SCRITTURA_PARAMETRI;10;CAMBIA IN CAN.txt;;;;;;
RESET NODE ID;ASSEGNA_NODEID;11;0;;;;;;
