NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
Assegna Node ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;3.0.2.0;550303386;;;;
SERIAL NUMBER;SERIAL_NUMBER;2;;;;;;;
PARAMETRI 15.1001.356_RC;SCRITTURA_PARAMETRI;3;15.1001.356_C_RC MODULO MLT FD5 MERLO FW 3.0.2.0.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;4;20;0,7;4C;0;-7;7;7
CALIBRAZIONE;CALIBRAZIONE;5;;;-7;7;1;;
CICLICA;TEST_CICLICA_CAN;6;300;0,5;4C;0;-7;7;1
CALIB DEFINITIVA;CALIBRAZIONE;7;;;-7;7;1;;
ACQUISIZIONE;ACQUISIZIONE_CAN;8;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;4C;30;9;LIMITE_INF 15.1001.356_RC.csv;LIMITE_SUP 15.1001.356_RC.csv
NODO 1;ASSEGNA_NODEID;9;1;;;;;;
