NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;;
Assegna Node ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;2.2.0.6;550303243;;;;
SERIAL NUMBER;SERIAL_NUMBER;1;;;;;;;
Scrittura Parametri;SCRITTURA_PARAMETRI;2;15.1001.364  MODULO MLT FD5 D_C0 HPSV18 HENGLI SENZA INTERFACCIA.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;3;20;0,7;22;400;720;80;320
Calibrazione;CALIBRAZIONE;4;;;-8,5;8,5;1;;
Ciclica;TEST_CICLICA_CAN;5;480;0,6;22;400;720;80;320
CALIB DEFINITIVA;CALIBRAZIONE;6;;;-8,5;8,5;1;;
Acquisizione;ACQUISIZIONE_CAN;7;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;1;;LIMITE_INF HENGLI MLT.csv;LIMITE_SUP HENGLI MLT.csv
RESET NODE ID;ASSEGNA_NODEID;8;0;;;;;;
