NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
SCRIVI NODE ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;1.0.0.0;550303393;;;;
PARAMETRI COLLAUDO;SCRITTURA_PARAMETRI;2;PARAMETRI BANCO GIANLUCA\15.1001.384 MODULO MLT FD5 D_R0 TDV100_LT corsa6 FW 1.0.0.0 RAZ.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;3;20;0,7;22;0;-7;7;7
Calibrazione;CALIBRAZIONE;4;;;-7;7;1;;
Ciclica;TEST_CICLICA_CAN;5;300;0,7;22;0;-7;7;1
CALIB DEFINITIVA;CALIBRAZIONE;6;;;-7;7;1;;
Acquisizione;ACQUISIZIONE_CAN;7;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;30;9;LIMITE_INF.csv;LIMITE_SUP.csv
CAMBIA IN POT;SCRITTURA_PARAMETRI;8;CAMBIA IN POT.txt;;;;;;
RESET NODE ID;ASSEGNA_NODEID;9;0;;;;;;
CAMBIA IN CAN;SCRITTURA_PARAMETRI;11;CAMBIA IN CAN.txt;;;;;;
