NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7;;;;
Assegna Node ID;ASSEGNA_NODEID;0;;;;;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;3.0.2.1;550303386;;;;;;;;
SERIAL NUMBER;SERIAL_NUMBER;2;;;;;;;;;;;
PARAMETRI 15.1001.392;SCRITTURA_PARAMETRI;3;15.1001.392 MODULO MLT FD5 MERLO FW 3.0.2.1.txt;;;;;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;4;20;0,7;4C;0;-7;7;7;;;;
Calibrazione;CALIBRAZIONE;5;;;-7;7;1;;;;;;
Ciclica;TEST_CICLICA_CAN;6;300;0,5;4C;0;-7;7;1;;;;
CALIB DEFINITIVA;CALIBRAZIONE;7;;;-7;7;1;;;;;;
TEMPI EXTEND;RISPOSTE_GRADINO;8;TEST_CURVE_COMANDO_GR.csv;TEST_RAMPA_EXTEND_GR.csv;4C;30;DP1 - DISTRVALPOS;1000;UGUALE;300;0;DISCESA;MLT - STATE
TEMPI RETRACT;RISPOSTE_GRADINO;9;TEST_CURVE_COMANDO_GR.csv;TEST_RAMPA_RETRACT_GR.csv;4C;30;DP1 - DISTRVALPOS;1000;UGUALE;300;0;DISCESA;MLT - STATE
GRADINO;ACQUISIZIONE_CAN;10;TEST_CURVE_GRADINO.csv;TEST_RAMPA_GRADINO.csv;4C;30;9;LIMITE_INF_GRADINO.csv;LIMITE_SUP_GRADINO.csv;;;;
Acquisizione;ACQUISIZIONE_CAN;11;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;4C;30;9;LIMITE_INF.csv;LIMITE_SUP.csv;;;;
RESET NODE ID;ASSEGNA_NODEID;12;0;;;;;;;;;;
