NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
Assegna Node ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;3.2.1.0;550303386;;;;
SERIAL NUMBER;SERIAL_NUMBER;2;;;;;;;
PARAMETRI TEST;SCRITTURA_PARAMETRI;3;\PARAMETRI BANCO GIANLUCA\15.1001.388 TEST MODULO MLT FD5 D_CF TDV40 FW 3.2.1.0_SU DISTRIBUTORE TDV100.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;4;20;0,7;22;0;-7;7;7
Calibrazione;CALIBRAZIONE;5;;;-7;7;1;;
Ciclica;TEST_CICLICA_CAN;6;300;0,5;22;0;-7;7;1
CALIB DEFINITIVA;CALIBRAZIONE;7;;;-7;7;1;;
AA GR PANDA;ACQUISIZIONE_CAN;8;TEST_CURVE_GRADINO.csv;TEST_RAMPA_GRADINO.csv;22;30;9;LIMITE_INF_GRADINO.csv;LIMITE_SUP_GRADINO.csv
AA ACQ PANDA;ACQUISIZIONE_CAN;9;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;30;9;LIMITE_INF.csv;LIMITE_SUP.csv
PARAMETRI 15.1001.388 SU TDV100;SCRITTURA_PARAMETRI;10;\PARAMETRI BANCO GIANLUCA\15.1001.388 TEST MODULO MLT FD5 D_CF TDV40 FW 3.2.1.0_SU DISTRIBUTORE TDV100.txt;;;;;;
GRADINO;ACQUISIZIONE_CAN;11;TEST_CURVE_GRADINO.csv;TEST_RAMPA_GRADINO.csv;22;30;9;LIMITE_INF_GRADINO.csv;LIMITE_SUP_GRADINO.csv
ACQUISIZIONE;ACQUISIZIONE_CAN;12;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;30;9;LIMITE_INF.csv;LIMITE_SUP.csv
PARAMETRI 15.1001.388;SCRITTURA_PARAMETRI;13;15.1001.388 MODULO MLT FD5 D_CF TDV40 CIL FISSA FW 3.2.1.0.txt;;;;;;
RESET NODE ID;ASSEGNA_NODEID;14;0;;;;;;
