NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5
Assegna Node ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;2.2.0.6;550303243;;;;;;
SERIAL NUMBER;SERIAL_NUMBER;0;;;;;;;
Scrittura Parametri;SCRITTURA_PARAMETRI;1;15.1001.367_C FD5-DC0 TECHQUIP corsa 6.5 FW 2.2.0.6.txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;2;20;0,7;E5;400;720;80;320
Calibrazione;CALIBRAZIONE;3;;;-7;7;1;;
Ciclica;TEST_CICLICA_CAN;4;880;0,7;E5;400;720;80;320
CALIB DEFINITIVA;CALIBRAZIONE;5;;;-7;7;1;;
Acquisizione;ACQUISIZIONE_CAN;6;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;E5;1;;LIMITE_INF HENGLI MLT.csv;LIMITE_SUP HENGLI MLT.csv
RESET NODE ID;ASSEGNA_NODEID;7;0;;;;;;
