NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
SCRIVI NODE ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;3.0.2.0;550303413;;;;
SERIAL NUMBER;SERIAL_NUMBER;2;;;;;;;
PARAM.TEST;SCRITTURA_PARAMETRI;3;PARAMETRI BANCO GIANLUCA\MLT FD8 COLLAUDO.txt;;;;;;
CALIBRAZIONE;CALIBRAZIONE;4;;;-6,5;6,5;1;;
SPURGO VALVOLE;TEST_CICLICA_CAN;5;20;0,7;22;400;660;140;200
CALIBRAZIONE;CALIBRAZIONE;6;;;-6,5;6,5;1;;
CICLICA;TEST_CICLICA_CAN;7;300;0,7;22;400;660;140;20
CALIB DEFINITIVA;CALIBRAZIONE;8;;;-6,5;6,5;1;;
ACQUISIZIONE;ACQUISIZIONE_CAN;9;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;1;9;LIMITE_INF PROVA FD8.csv;LIMITE_SUP PROVA FD8.csv
RESET NODE ID;ASSEGNA_NODEID;10;0;;;;;;
