NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7
SCRIVI NODE ID;ASSEGNA_NODEID;0;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;1.0.0.0;550303393;;;;
PARAM.TEST;SCRITTURA_PARAMETRI;2;HDS30 x 15.1001.337_A CORSA 6.5mm .txt;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;3;20;0,7;22;400;660;140;200
CALIBRAZIONE;CALIBRAZIONE;4;;;-6,5;6,5;1;;
CICLICA;TEST_CICLICA_CAN;5;300;1,2;22;400;660;140;20
CALIB DEFINITIVA;CALIBRAZIONE;6;;;-6,5;6,5;1;;
ACQUISIZIONE;ACQUISIZIONE_CAN;7;TEST_CURVE_COMANDO.csv;TEST_RAMPA.csv;22;1;9;LIMITE_INF 15.1001.311_A.csv;LIMITE_SUP 15.1001.311_A.csv
PROVA RATIO;SCRITTURA_PARAMETRI;8;CAMBIA IN POT.txt;;;;;;
RESET NODE ID;ASSEGNA_NODEID;9;0;;;;;;
PARAMETRI 15.1001.359;SCRITTURA_PARAMETRI;11;15.1001.359 MODULO MLT FD5 D_RTM SPV120.txt;;;;;;
