NOME TEST;ID TEST;PARAMETRO 0;PARAMETRO 1;PARAMETRO 2;PARAMETRO 3;PARAMETRO 4;PARAMETRO 5;PARAMETRO 6;PARAMETRO7;
Assegna Node ID;ASSEGNA_NODEID;0;;;;;;;;
TEST HW;LETTURA_CFG_HW;1;;3.0.2.0;550303386;;;;;
PARAMETRI 15.1001.356;SCRITTURA_PARAMETRI;2;15.1001.356_C MODULO MLT FD5 MERLO FW 3.0.2.0.txt;;;;;;;
SPURGO VALVOLE;TEST_CICLICA_CAN;3;20;0,7;4C;0;-7;7;7;
Calibrazione;CALIBRAZIONE;4;;;-7;7;1;;;
Ciclica;TEST_CICLICA_CAN;5;60;0,5;4C;0;-7;7;1;
CALIB DEFINITIVA;CALIBRAZIONE;6;;;-7;7;1;;;
GRADINO;ACQUISIZIONE_CAN;7;TEST_CURVE_GRADINO.csv;TEST_RAMPA_GRADINO.csv;4C;30;9;LIMITE_INF_GRADINO.csv;LIMITE_SUP_GRADINO.csv;
PARAMETRI 15.1001.356 CICLICA;SCRITTURA_PARAMETRI;8;PARAMETRI BANCO GIANLUCA\15.1001.356_C MODULO MLT FD5 MERLO FW 3.0.2.0 CICLICA.txt;;;;;;;
RESET NODE ID;ASSEGNA_NODEID;9;0;;;;;;;
